,fecha,value
692,2023-04-05 16:28:56,4571.1346
693,2023-04-05 16:29:09,4571.135
694,2023-04-05 16:29:10,4571.1358
695,2023-04-05 16:31:18,4571.1373
696,2023-04-05 16:31:20,4571.1389
697,2023-04-05 16:31:26,4571.1403
698,2023-04-05 16:31:31,4571.143
699,2023-04-05 16:31:50,4571.1444
700,2023-04-05 16:31:54,4571.1471
701,2023-04-05 16:31:56,4571.1484
702,2023-04-05 16:31:57,4571.162
703,2023-04-05 16:31:58,4571.1633
704,2023-04-05 16:32:15,4571.1637
705,2023-04-05 16:32:16,4571.1641
706,2023-04-05 16:33:55,4571.165
707,2023-04-05 16:36:54,4571.1674
708,2023-04-05 16:37:27,4571.1675
709,2023-04-05 16:41:14,4571.1696
710,2023-04-05 16:41:35,4571.1775
711,2023-04-05 16:42:31,4571.1789
712,2023-04-05 16:44:45,4571.1819
713,2023-04-05 16:45:48,4571.1935
714,2023-04-05 16:48:29,4571.1947
715,2023-04-05 16:48:32,4571.1974
716,2023-04-05 16:48:33,4571.1989
717,2023-04-05 16:48:34,4571.2003
718,2023-04-05 16:48:35,4571.2018
719,2023-04-05 16:48:37,4571.2032
720,2023-04-05 16:48:38,4571.2431
721,2023-04-05 16:48:39,4571.2445
722,2023-04-05 16:48:43,4571.2458
723,2023-04-05 16:49:17,4571.2466
724,2023-04-05 16:50:04,4571.2471
725,2023-04-05 16:51:23,4571.2478
726,2023-04-05 16:51:30,4571.2485
727,2023-04-05 16:54:46,4571.2513
728,2023-04-05 16:54:47,4571.2525
729,2023-04-05 16:56:55,4571.2551
730,2023-04-05 16:58:10,4571.2556
731,2023-04-05 16:58:22,4571.2568
732,2023-04-05 17:00:44,4571.2599
733,2023-04-05 17:01:00,4571.2605
734,2023-04-05 17:01:01,4571.2611
735,2023-04-05 17:01:02,4571.2622
736,2023-04-05 17:01:03,4571.2635
737,2023-04-05 17:01:04,4571.2642
738,2023-04-05 17:01:16,4571.2645
739,2023-04-05 17:01:17,4571.2649
740,2023-04-05 17:01:18,4571.2655
741,2023-04-05 17:01:19,4571.2659
742,2023-04-05 17:01:20,4571.2668
743,2023-04-05 17:01:21,4571.2675
744,2023-04-05 17:01:22,4571.2678
745,2023-04-05 17:01:23,4571.2685
746,2023-04-05 17:01:58,4571.2691
747,2023-04-05 17:01:59,4571.2697
748,2023-04-05 17:02:48,4571.2726
749,2023-04-05 17:04:01,4571.2734
750,2023-04-05 17:04:32,4571.2744
751,2023-04-05 17:05:37,4571.2755
752,2023-04-05 17:07:58,4571.2786
753,2023-04-05 17:08:05,4571.2817
754,2023-04-05 17:08:12,4571.2822
755,2023-04-05 17:08:13,4571.2828
756,2023-04-05 17:08:30,4571.2852
757,2023-04-05 17:08:36,4571.2823
758,2023-04-05 17:09:16,4571.2813
759,2023-04-05 17:09:18,4571.2803
760,2023-04-05 17:09:28,4571.2793
761,2023-04-05 17:09:29,4571.2773
762,2023-04-05 17:09:30,4571.2763
763,2023-04-05 17:09:33,4571.2716
764,2023-04-05 17:10:10,4571.2706
765,2023-04-05 17:10:15,4571.2695
766,2023-04-05 17:10:17,4571.2678
767,2023-04-05 17:11:32,4571.2671
768,2023-04-05 17:11:36,4571.2661
769,2023-04-05 17:12:13,4571.2593
770,2023-04-05 17:12:28,4571.256
771,2023-04-05 17:13:17,4571.1562
772,2023-04-05 17:13:19,4571.1535
773,2023-04-05 17:13:33,4571.1245
774,2023-04-05 17:13:34,4571.1132
775,2023-04-05 17:13:35,4571.1102
776,2023-04-05 17:13:36,4571.1041
777,2023-04-05 17:14:27,4571.0962
778,2023-04-05 17:14:29,4571.0932
779,2023-04-05 17:14:33,4571.0902
780,2023-04-05 17:14:34,4571.0876
781,2023-04-05 17:14:39,4571.085
782,2023-04-05 17:14:58,4571.0798
783,2023-04-05 17:15:01,4571.0738
784,2023-04-05 17:16:25,4571.0708
785,2023-04-05 17:18:43,4571.0682
786,2023-04-05 17:19:52,4571.063
787,2023-04-05 17:21:34,4571.0605
788,2023-04-05 17:21:37,4571.0579
789,2023-04-05 17:21:38,4571.048
790,2023-04-05 17:21:41,4571.0431
791,2023-04-05 17:23:43,4571.0323
792,2023-04-05 17:24:07,4570.9777
793,2023-04-05 17:24:11,4570.9309
794,2023-04-05 17:24:39,4570.9272
795,2023-04-05 17:24:40,4570.9235
796,2023-04-05 17:24:43,4570.9156
797,2023-04-05 17:25:03,4570.9121
798,2023-04-05 17:25:14,4570.8913
799,2023-04-05 17:28:45,4570.8859
800,2023-04-05 17:28:53,4570.8712
801,2023-04-05 17:29:08,4570.8688
802,2023-04-05 17:29:10,4570.8663
803,2023-04-05 17:29:11,4570.8615
804,2023-04-05 17:29:12,4570.8542
805,2023-04-05 17:29:13,4570.8494
806,2023-04-05 17:29:15,4570.8446
807,2023-04-05 17:29:55,4570.8355
808,2023-04-05 17:29:56,4570.8307
809,2023-04-05 17:29:57,4570.8283
810,2023-04-05 17:31:16,4570.8238
811,2023-04-05 17:31:17,4570.8195
