fecha,value
2023-04-05 16:28:56,4571.1346
2023-04-05 16:29:09,4571.135
2023-04-05 16:29:10,4571.1358
2023-04-05 16:31:18,4571.1373
2023-04-05 16:31:20,4571.1389
2023-04-05 16:31:26,4571.1403
2023-04-05 16:31:31,4571.143
2023-04-05 16:31:50,4571.1444
2023-04-05 16:31:54,4571.1471
2023-04-05 16:31:56,4571.1484
2023-04-05 16:31:57,4571.162
2023-04-05 16:31:58,4571.1633
2023-04-05 16:32:15,4571.1637
2023-04-05 16:32:16,4571.1641
2023-04-05 16:33:55,4571.165
2023-04-05 16:36:54,4571.1674
2023-04-05 16:37:27,4571.1675
2023-04-05 16:41:14,4571.1696
2023-04-05 16:41:35,4571.1775
2023-04-05 16:42:31,4571.1789
2023-04-05 16:44:45,4571.1819
2023-04-05 16:45:48,4571.1935
2023-04-05 16:48:29,4571.1947
2023-04-05 16:48:32,4571.1974
2023-04-05 16:48:33,4571.1989
2023-04-05 16:48:34,4571.2003
2023-04-05 16:48:35,4571.2018
2023-04-05 16:48:37,4571.2032
2023-04-05 16:48:38,4571.2431
2023-04-05 16:48:39,4571.2445
2023-04-05 16:48:43,4571.2458
2023-04-05 16:49:17,4571.2466
2023-04-05 16:50:04,4571.2471
2023-04-05 16:51:23,4571.2478
2023-04-05 16:51:30,4571.2485
2023-04-05 16:54:46,4571.2513
2023-04-05 16:54:47,4571.2525
2023-04-05 16:56:55,4571.2551
2023-04-05 16:58:10,4571.2556
2023-04-05 16:58:22,4571.2568
2023-04-05 17:00:44,4571.2599
2023-04-05 17:01:00,4571.2605
2023-04-05 17:01:01,4571.2611
2023-04-05 17:01:02,4571.2622
2023-04-05 17:01:03,4571.2635
2023-04-05 17:01:04,4571.2642
2023-04-05 17:01:16,4571.2645
2023-04-05 17:01:17,4571.2649
2023-04-05 17:01:18,4571.2655
2023-04-05 17:01:19,4571.2659
2023-04-05 17:01:20,4571.2668
2023-04-05 17:01:21,4571.2675
2023-04-05 17:01:22,4571.2678
2023-04-05 17:01:23,4571.2685
2023-04-05 17:01:58,4571.2691
2023-04-05 17:01:59,4571.2697
2023-04-05 17:02:48,4571.2726
2023-04-05 17:04:01,4571.2734
2023-04-05 17:04:32,4571.2744
2023-04-05 17:05:37,4571.2755
2023-04-05 17:07:58,4571.2786
2023-04-05 17:08:05,4571.2817
2023-04-05 17:08:12,4571.2822
2023-04-05 17:08:13,4571.2828
2023-04-05 17:08:30,4571.2852
2023-04-05 17:08:36,4571.2823
2023-04-05 17:09:16,4571.2813
2023-04-05 17:09:18,4571.2803
2023-04-05 17:09:28,4571.2793
2023-04-05 17:09:29,4571.2773
2023-04-05 17:09:30,4571.2763
2023-04-05 17:09:33,4571.2716
2023-04-05 17:10:10,4571.2706
2023-04-05 17:10:15,4571.2695
2023-04-05 17:10:17,4571.2678
2023-04-05 17:11:32,4571.2671
2023-04-05 17:11:36,4571.2661
2023-04-05 17:12:13,4571.2593
2023-04-05 17:12:28,4571.256
2023-04-05 17:13:17,4571.1562
2023-04-05 17:13:19,4571.1535
2023-04-05 17:13:33,4571.1245
2023-04-05 17:13:34,4571.1132
2023-04-05 17:13:35,4571.1102
2023-04-05 17:13:36,4571.1041
2023-04-05 17:14:27,4571.0962
2023-04-05 17:14:29,4571.0932
2023-04-05 17:14:33,4571.0902
2023-04-05 17:14:34,4571.0876
2023-04-05 17:14:39,4571.085
2023-04-05 17:14:58,4571.0798
2023-04-05 17:15:01,4571.0738
2023-04-05 17:16:25,4571.0708
2023-04-05 17:18:43,4571.0682
2023-04-05 17:19:52,4571.063
2023-04-05 17:21:34,4571.0605
2023-04-05 17:21:37,4571.0579
2023-04-05 17:21:38,4571.048
2023-04-05 17:21:41,4571.0431
2023-04-05 17:23:43,4571.0323
2023-04-05 17:24:07,4570.9777
2023-04-05 17:24:11,4570.9309
2023-04-05 17:24:39,4570.9272
2023-04-05 17:24:40,4570.9235
2023-04-05 17:24:43,4570.9156
2023-04-05 17:25:03,4570.9121
2023-04-05 17:25:14,4570.8913
2023-04-05 17:28:45,4570.8859
2023-04-05 17:28:53,4570.8712
2023-04-05 17:29:08,4570.8688
2023-04-05 17:29:10,4570.8663
2023-04-05 17:29:11,4570.8615
2023-04-05 17:29:12,4570.8542
2023-04-05 17:29:13,4570.8494
2023-04-05 17:29:15,4570.8446
2023-04-05 17:29:55,4570.8355
2023-04-05 17:29:56,4570.8307
2023-04-05 17:29:57,4570.8283
2023-04-05 17:31:16,4570.8238
2023-04-05 17:31:17,4570.8195
2023-04-05 17:31:18,4570.8174
2023-04-05 17:31:19,4570.8131
2023-04-05 17:31:20,4570.8088
2023-04-05 17:31:49,4570.8048
2023-04-05 17:31:50,4570.8028
2023-04-05 17:31:51,4570.7989
